,originalTitle,rating,startYear,runtimeMinutes,numVotes,totalImages,totalCredits,titleType,canHaveEpisodes,numRegions,countryOfOrigin,genres,ratingNum,numGenres,criticReviewsRatio,awardsAndNominations,hasVideos,moreCountriesOfOrigin
2351,The Talent Search: Part 2,"(8, 9]",1987,3.713572066704308,3.295836866004329,0.0,4.454347296253507,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Animation', 'Drama']",9,3,0.0,True,True,False
2352,Otra en mi,"(7, 8]",1996,3.4657359027997265,3.4011973816621555,5.958424693029782,4.060443010546419,tvSeries,True,1.9459101490553132,['CO'],"['Drama', 'Fantasy', 'Romance']",8,3,0.0,False,False,False
2353,On Angel's Wings,"(7, 8]",2001,3.1354942159291497,5.459585514144159,1.0986122886681098,4.605170185988092,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Animation']",8,3,0.5,False,False,False
2354,Getting It Over With,"(6, 7]",1978,3.367295829986474,3.4965075614664802,0.0,2.0794415416798357,short,False,0.6931471805599453,['US'],['Short'],7,1,0.0,False,False,False
2355,Erik,"(7, 8]",2023,3.713572066704308,4.3694478524670215,0.0,4.812184355372417,tvEpisode,False,0.6931471805599453,['SE'],"['Comedy', 'Drama']",8,2,1.0,False,False,False
2356,Single Action,"(4, 5]",1998,4.343805421853684,4.31748811353631,1.791759469228055,3.7612001156935624,movie,False,1.791759469228055,"['US', 'MX']","['Action', 'Drama']",5,2,0.5,False,False,False
2357,Uuden Musiikin Kilpailu,"(5, 6]",2020,4.110873864173311,2.4849066497880004,0.6931471805599453,4.927253685157205,tvSpecial,False,0.6931471805599453,['FI'],['Music'],6,1,0.0,False,False,False
2358,Mademoiselle Midnight,"(6, 7]",1924,4.219507705176107,4.0943445622221,1.6094379124341003,3.1354942159291497,movie,False,2.3978952727983707,['US'],"['Comedy', 'Drama']",7,2,0.0,False,False,False
2359,Vreme bez vojna,"(6, 7]",1969,4.477336814478207,3.6375861597263857,1.3862943611198906,3.7376696182833684,movie,False,2.0794415416798357,['XYU'],['Drama'],7,1,0.0,False,False,False
2360,Zwei gegen zwei,"(6, 7]",2005,4.48863636973214,2.4849066497880004,0.0,3.7612001156935624,tvMovie,False,0.6931471805599453,['DE'],['Drama'],7,1,0.0,False,False,False
2361,Lies of the Mind,"(7, 8]",1995,4.564348191467836,3.8918202981106265,2.6390573296152584,4.174387269895637,tvEpisode,False,1.0986122886681098,['AU'],['Crime'],8,1,0.0,False,False,False
2362,Will Stella Find True Love with Norris Fairburn?,"(6, 7]",2009,3.4011973816621555,3.4011973816621555,1.791759469228055,3.8066624897703196,tvEpisode,False,0.6931471805599453,['GB'],['Comedy'],7,1,0.3333333333333333,False,False,False
2363,Krishnaben Khakhrawala,"(7, 8]",2010,3.044522437723423,2.6390573296152584,0.6931471805599453,2.9444389791664403,tvSeries,True,0.6931471805599453,['IN'],['Drama'],8,1,0.0,False,False,False
2364,Kaulayaw,"(6, 7]",2024,4.564348191467836,4.477336814478207,2.4849066497880004,3.332204510175204,movie,False,2.302585092994046,['PH'],"['Crime', 'Drama']",7,2,0.0,False,False,False
2365,A Woman's Way,"(5, 6]",1908,2.4849066497880004,3.1354942159291497,0.0,2.4849066497880004,short,False,0.6931471805599453,['US'],"['Action', 'Short']",6,2,0.0,True,False,False
2366,Kino the Girl of Colour,"(4, 5]",1920,0.6931471805599453,2.5649493574615367,0.0,1.0986122886681098,short,False,0.6931471805599453,['GB'],"['Documentary', 'Short']",5,2,0.0,False,False,False
2367,Durch dick und dünn,"(5, 6]",2001,4.51085950651685,2.8903717578961645,0.0,3.9512437185814275,tvMovie,False,0.6931471805599453,['DE'],['Comedy'],6,1,0.0,False,False,False
2368,Up in Daisy's Penthouse,"(6, 7]",1953,2.833213344056216,5.916202062607435,1.6094379124341003,2.9444389791664403,short,False,1.0986122886681098,['US'],"['Comedy', 'Short']",7,2,0.4,False,False,False
2369,Bendik & monsteret,"(4, 5]",2014,2.3978952727983707,3.4657359027997265,0.6931471805599453,3.1780538303479458,short,False,1.0986122886681098,['NO'],"['Animation', 'Comedy', 'Drama']",5,3,1.0,False,False,False
2370,Arthur Penn: The Director,"(7, 8]",1970,3.258096538021482,2.1972245773362196,2.995732273553991,2.4849066497880004,short,False,1.0986122886681098,['US'],"['Documentary', 'Short']",8,2,0.0,False,False,False
2371,Manchi Kutumbam,"(7, 8]",1989,4.51085950651685,2.0794415416798357,0.6931471805599453,2.4849066497880004,movie,False,0.6931471805599453,['IN'],['Short'],8,1,1.0,False,False,False
2372,Jinrô gêmu: Maddo rando,"(5, 6]",2018,4.584967478670572,4.852030263919617,0.6931471805599453,3.1780538303479458,movie,False,1.791759469228055,['JP'],['Horror'],6,1,1.0,True,False,True
2373,Like a Dog with Two Tails,"(8, 9]",2019,3.4965075614664802,3.5553480614894135,0.6931471805599453,4.143134726391533,tvEpisode,False,0.6931471805599453,['IN'],"['Comedy', 'Drama', 'Romance']",9,3,0.0,False,False,False
2374,First Among Equals,"(8, 9]",1986,4.110873864173311,4.6443908991413725,2.772588722239781,5.262690188904886,tvMiniSeries,True,2.3978952727983707,['GB'],['Drama'],9,1,0.3333333333333333,False,False,False
2375,Apple,"(8, 9]",2017,3.7612001156935624,7.8343923029104365,3.5263605246161616,5.241747015059643,tvEpisode,False,0.6931471805599453,['US'],['Drama'],9,1,0.4444444444444444,False,False,False
2376,La Celestina,"(5, 6]",1996,4.532599493153256,6.785587645007929,1.791759469228055,4.787491742782046,movie,False,2.0794415416798357,['ES'],['Drama'],6,1,0.1,False,False,False
2377,Ben Elton: Ben Elton Live,"(7, 8]",1997,4.48863636973214,3.5553480614894135,0.6931471805599453,1.791759469228055,video,False,1.0986122886681098,['GB'],"['Comedy', 'Documentary']",8,2,0.0,False,True,False
2378,"Reloj, soldad","(6, 7]",2021,4.51085950651685,1.791759469228055,1.3862943611198906,2.8903717578961645,movie,False,0.6931471805599453,['AR'],['Drama'],7,1,0.0,False,False,False
2379,Brother White,"(5, 6]",2012,4.48863636973214,6.570882962339584,2.0794415416798357,4.605170185988092,movie,False,2.0794415416798357,['US'],"['Comedy', 'Drama']",6,2,0.5714285714285714,False,False,False
2380,I Don't Know,"(7, 8]",1971,3.044522437723423,4.574710978503383,0.6931471805599453,2.0794415416798357,short,False,0.6931471805599453,['US'],"['Documentary', 'Short']",8,2,0.0,False,False,False
2381,"Year of Hell, Part II","(8, 9]",1997,3.8501476017100584,7.828834527588089,2.8903717578961645,4.48863636973214,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Drama']",9,3,0.3125,False,True,False
2382,Bashful Jim,"(6, 7]",1925,2.5649493574615367,2.772588722239781,1.3862943611198906,3.1780538303479458,short,False,0.6931471805599453,['US'],"['Comedy', 'Short']",7,2,0.0,False,False,False
2383,The Wisdom to Know the Difference,"(6, 7]",2014,4.51085950651685,5.3612921657094255,1.3862943611198906,4.795790545596741,movie,False,0.6931471805599453,['US'],['Drama'],7,1,0.0,True,False,False
2384,Carnivores,"(7, 8]",1998,3.273392705380262,2.772588722239781,0.6931471805599453,1.3862943611198906,videoGame,False,0.6931471805599453,['US'],['Sport'],8,1,0.0,True,True,False
2385,"Mallorca, auf und davon","(6, 7]",1989,3.713572066704308,2.302585092994046,0.6931471805599453,3.7612001156935624,tvEpisode,False,0.6931471805599453,['XWG'],"['Comedy', 'Drama']",7,2,0.0,False,False,False
2386,Mansplained,"(4, 5]",2023,4.51085950651685,3.091042453358316,1.0986122886681098,3.6375861597263857,movie,False,0.6931471805599453,['US'],['Horror'],5,1,1.0,False,False,False
2387,Breath of Life,"(8, 9]",1978,3.713572066704308,4.68213122712422,0.6931471805599453,3.4011973816621555,tvEpisode,False,0.6931471805599453,['GB'],"['Comedy', 'Drama']",9,2,0.0,False,False,False
2388,Pickman's Muse,"(5, 6]",2010,4.356708826689592,5.8971538676367405,2.302585092994046,3.6888794541139363,movie,False,1.6094379124341003,['US'],"['Horror', 'Sci-Fi', 'Thriller']",6,3,0.75,False,False,False
2389,Bambini nell'ombra,"(7, 8]",1991,4.795790545596741,3.091042453358316,0.0,3.9512437185814275,tvEpisode,False,0.6931471805599453,['IT'],['Drama'],8,1,0.0,True,False,False
2390,"Cher, Inc.","(8, 9]",1996,3.713572066704308,3.1354942159291497,2.0794415416798357,4.248495242049359,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],9,1,0.0,True,False,False
2391,Panel,"(6, 7]",2008,2.1972245773362196,1.9459101490553132,0.6931471805599453,2.995732273553991,short,False,0.6931471805599453,['HU'],['Short'],7,1,0.0,False,False,True
2392,Emmett's Brother-in-Law,"(6, 7]",1968,3.4339872044851463,5.327876168789581,3.044522437723423,3.6635616461296463,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Family']",7,2,0.0,False,False,False
2393,Busy Signal,"(6, 7]",1985,3.1780538303479458,4.290459441148391,0.6931471805599453,4.919980925828125,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Animation']",7,3,0.0,True,True,True
2394,Packing for Mars,"(6, 7]",2015,4.795790545596741,4.007333185232471,1.3862943611198906,3.7612001156935624,movie,False,1.0986122886681098,"['US', 'AT', 'DE', 'CA', 'EG', 'IT']",['Documentary'],7,1,0.0,False,False,False
2395,Sorceress II: The Temptress,"(3, 4]",1997,4.51085950651685,5.860786223465865,3.5553480614894135,3.5263605246161616,movie,False,2.302585092994046,['US'],"['Fantasy', 'Horror', 'Thriller']",4,3,0.25,False,False,False
2396,Prekidamo program,"(6, 7]",2002,4.465908118654584,2.772588722239781,0.0,2.3978952727983707,tvMovie,False,0.6931471805599453,['YUCS'],['Comedy'],7,1,0.0,False,False,False
2397,The Shrike -- Wildlife Wednesdays,"(7, 8]",2016,1.0986122886681098,2.0794415416798357,0.6931471805599453,1.6094379124341003,tvEpisode,False,0.6931471805599453,['US'],"['Animation', 'Comedy', 'History']",8,3,0.0,False,False,False
2398,Caroline Rhea: Rhea's Anatomy,"(6, 7]",2006,4.110873864173311,2.6390573296152584,0.0,2.9444389791664403,tvSpecial,False,0.6931471805599453,['US'],['Comedy'],7,1,0.0,True,False,False
2399,FX2: Visual Effects,"(5, 6]",2003,4.343805421853684,3.5553480614894135,0.6931471805599453,2.302585092994046,video,False,0.6931471805599453,['US'],"['Documentary', 'Short']",6,2,0.0,False,False,False
2400,Annie and the Gypsy,"(5, 6]",2012,4.51085950651685,4.31748811353631,1.0986122886681098,3.5553480614894135,movie,False,1.0986122886681098,['US'],"['Drama', 'Romance']",6,2,1.0,False,False,False
2401,Cocktail spécial,"(5, 6]",1978,4.330733340286331,4.553876891600541,0.0,2.4849066497880004,movie,False,1.6094379124341003,['FR'],['Adult'],6,1,0.25,False,False,False
2402,The Strongest Among Us,"(8, 9]",2018,3.713572066704308,5.955837369464831,1.3862943611198906,5.272999558563747,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Drama']",9,2,0.25,False,True,False
2403,"Manuel, le fils emprunté","(7, 8]",1991,4.394449154672439,3.5553480614894135,1.9459101490553132,3.2188758248682006,movie,False,1.3862943611198906,['CA'],"['Comedy', 'Drama']",8,2,0.0,False,False,False
2404,Sabotage,"(5, 6]",2009,4.51085950651685,2.4849066497880004,0.0,2.4849066497880004,movie,False,1.0986122886681098,['US'],['Action'],6,1,0.0,False,False,False
2405,Spare Parts,"(5, 6]",2013,2.5649493574615367,2.772588722239781,0.0,2.772588722239781,short,False,0.6931471805599453,"['PL', 'BE']","['Drama', 'Short']",6,2,1.0,False,False,False
2406,Britain's Biggest Football Scandal?,"(6, 7]",2023,4.110873864173311,1.9459101490553132,0.6931471805599453,2.995732273553991,movie,False,0.6931471805599453,['GB'],"['Documentary', 'Sport']",7,2,0.0,False,False,False
2407,The Other Fab Four,"(7, 8]",2019,3.713572066704308,2.4849066497880004,1.0986122886681098,3.4965075614664802,tvEpisode,False,0.6931471805599453,['US'],['Documentary'],8,1,0.0,False,False,False
2408,"Dundee, Laura Cunningham","(1, 2]",2009,3.1780538303479458,3.9318256327243257,0.6931471805599453,3.332204510175204,tvEpisode,False,0.6931471805599453,['GB'],"['Game-Show', 'Reality-TV']",2,2,0.0,False,False,False
2409,Screen Snapshots: Spike Jones in Hollywood,"(4, 5]",1953,2.3978952727983707,2.5649493574615367,0.6931471805599453,2.6390573296152584,short,False,0.6931471805599453,['US'],['Short'],5,1,0.0,False,False,False
2410,Juana C. the Movie,"(6, 7]",2013,4.51085950651685,2.302585092994046,1.3862943611198906,3.4965075614664802,movie,False,0.6931471805599453,['PH'],['Comedy'],7,1,1.0,True,False,False
2411,Players,"(4, 5]",2012,4.51085950651685,8.540909718033554,4.189654742026425,5.337538079701318,movie,False,2.302585092994046,"['IN', 'RU']","['Action', 'Crime', 'Thriller']",5,3,0.4032258064516129,False,False,False
2412,Nine Lives,"(5, 6]",2004,4.31748811353631,6.0330862217988015,0.6931471805599453,4.290459441148391,movie,False,1.791759469228055,['US'],"['Drama', 'Romance']",6,2,0.25,False,False,False
2413,Liam Neeson/Terry Crews/Conor Oberst,"(6, 7]",2014,3.713572066704308,3.1780538303479458,0.0,2.995732273553991,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Music', 'Talk-Show']",7,3,0.0,False,False,False
2414,Zemlya i lyudi,"(6, 7]",1956,4.6443908991413725,3.367295829986474,0.6931471805599453,3.4657359027997265,movie,False,1.6094379124341003,['SUHH'],['Drama'],7,1,0.0,True,False,False
2415,The Image,"(5, 6]",1990,4.499809670330265,5.707110264748875,3.1354942159291497,4.48863636973214,tvMovie,False,2.5649493574615367,['US'],['Drama'],6,1,0.0,False,False,False
2416,Pit Pony,"(6, 7]",1997,4.532599493153256,5.707110264748875,1.0986122886681098,5.123963979403259,tvMovie,False,1.9459101490553132,['CA'],['Drama'],7,1,0.0,False,True,False
2417,Spring-A-Ding-Fling,"(7, 8]",2014,3.091042453358316,7.690286020676768,2.70805020110221,4.955827057601261,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Drama', 'Romance']",8,3,1.0,False,False,False
2418,The Big Brass Ring,"(5, 6]",1999,4.653960350157523,6.738152494595957,2.1972245773362196,5.905361848054571,movie,False,2.772588722239781,['US'],['Drama'],6,1,0.4523809523809524,False,True,False
2419,Doctor Mordrid,"(5, 6]",1992,4.51085950651685,7.777373602657861,4.74493212836325,5.187385805840755,movie,False,2.70805020110221,['US'],"['Action', 'Fantasy', 'Horror']",6,3,0.5833333333333334,True,True,False
2420,Oshibka rezidenta,"(7, 8]",1968,4.962844630259907,5.736572297479192,2.4849066497880004,4.060443010546419,movie,False,2.0794415416798357,['SUHH'],['Thriller'],8,1,0.0,True,True,False
2421,A Place Among the Monuments,"(8, 9]",1963,3.713572066704308,2.8903717578961645,0.0,3.4011973816621555,tvEpisode,False,0.6931471805599453,['US'],['Drama'],9,1,0.0,False,False,False
2422,Samurai Warriors 3,"(6, 7]",2009,3.273392705380262,3.4011973816621555,1.0986122886681098,4.276666119016055,videoGame,False,0.6931471805599453,['JP'],"['Action', 'Adventure', 'Family']",7,3,0.0,True,False,False
2423,Cadillac: ScissorHandsFree,"(8, 9]",2021,0.6931471805599453,6.741700694652055,3.091042453358316,2.8903717578961645,video,False,0.6931471805599453,['US'],"['Comedy', 'Horror', 'Short']",9,3,0.0,False,False,False
2424,La gemella erotica,"(5, 6]",1980,4.418840607796598,3.970291913552122,1.0986122886681098,3.2188758248682006,movie,False,1.6094379124341003,['IT'],['Thriller'],6,1,0.5,False,False,False
2425,Israel and New Breed: Live from Another Level,"(9, 10]",2004,4.663439094112067,3.295836866004329,0.6931471805599453,3.912023005428146,video,False,0.6931471805599453,['US'],"['Family', 'Music']",10,2,0.0,True,False,False
2426,Zdjecie,"(6, 7]",1995,3.4965075614664802,5.0369526024136295,1.0986122886681098,1.9459101490553132,tvMovie,False,1.9459101490553132,['PL'],['Documentary'],7,1,0.0,False,False,False
2427,The Worst Porno Ever Made with the Best Sex,"(5, 6]",1993,4.51085950651685,4.605170185988092,0.0,2.6390573296152584,video,False,1.0986122886681098,['US'],"['Adult', 'Comedy']",6,2,0.0,False,False,False
2428,Mobius,"(4, 5]",1997,4.51085950651685,4.174387269895637,1.3862943611198906,4.48863636973214,movie,False,1.3862943611198906,['US'],"['Sci-Fi', 'Thriller']",5,2,0.0,False,False,True
2429,Un atleta: Manuel Cuadra Salcedo,"(8, 9]",1958,2.5649493574615367,2.302585092994046,0.0,1.791759469228055,short,False,0.6931471805599453,['ES'],"['Documentary', 'Short']",9,2,0.0,False,False,False
2430,Summer Night Fever,"(4, 5]",1978,4.6443908991413725,5.579729825986222,2.0794415416798357,3.7376696182833684,movie,False,2.772588722239781,"['XWG', 'FR']",['Comedy'],5,1,0.6666666666666666,False,False,False
2431,Sandcastles,"(7, 8]",1984,3.713572066704308,4.007333185232471,0.6931471805599453,3.4965075614664802,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Comedy']",8,3,0.0,False,False,False
2432,"Bloody Mary, the Movie","(6, 7]",1987,4.51085950651685,2.6390573296152584,0.0,3.258096538021482,movie,False,0.6931471805599453,['PH'],"['Drama', 'Horror']",7,2,0.0,False,False,False
2433,Pikachû no obake kânibaru,"(5, 6]",2005,2.5649493574615367,3.6109179126442243,1.0986122886681098,3.1780538303479458,short,False,1.791759469228055,['JP'],"['Animation', 'Comedy', 'Family']",6,3,0.0,False,False,False
2434,Stevie,"(6, 7]",1978,4.51085950651685,6.315358001522335,3.1780538303479458,3.713572066704308,movie,False,2.302585092994046,['GB'],"['Biography', 'Drama']",7,2,0.3888888888888889,False,False,False
2435,Tête blonde,"(5, 6]",1950,4.51085950651685,3.1354942159291497,0.6931471805599453,3.9889840465642745,movie,False,1.3862943611198906,['FR'],['Comedy'],6,1,0.0,False,False,False
2436,The Phantom Cnut,"(7, 8]",2004,1.3862943611198906,3.6635616461296463,0.6931471805599453,2.5649493574615367,short,False,0.6931471805599453,['IE'],['Short'],8,1,0.0,False,True,False
2437,Si ren xin shi jie,"(5, 6]",1990,4.543294782270004,2.0794415416798357,0.6931471805599453,4.110873864173311,movie,False,1.0986122886681098,['HK'],"['Comedy', 'Crime']",6,2,0.0,False,False,False
2438,Nomadland,"(7, 8]",2020,4.68213122712422,12.140680426763122,6.238324625039508,6.126869184114185,movie,False,4.07753744390572,['US'],['Drama'],8,1,0.24806701030927836,True,False,False
2439,The Middle of Ernie Mann,"(7, 8]",1964,3.713572066704308,2.4849066497880004,0.0,3.295836866004329,tvEpisode,False,0.6931471805599453,['US'],['Drama'],8,1,0.0,False,False,False
2440,Poia Eleni?,"(8, 9]",1992,3.713572066704308,3.091042453358316,0.6931471805599453,3.1780538303479458,tvEpisode,False,0.6931471805599453,['GR'],['Comedy'],9,1,0.0,False,False,False
2441,Imortal,"(5, 6]",1989,4.852030263919617,4.955827057601261,0.6931471805599453,3.6375861597263857,movie,False,0.6931471805599453,['PH'],['Drama'],6,1,0.0,False,False,False
2442,Almaritsu,"(7, 8]",2008,3.4011973816621555,2.6390573296152584,0.6931471805599453,2.70805020110221,short,False,0.6931471805599453,['FR'],"['Fantasy', 'Short']",8,2,0.0,False,False,False
2443,Cursed Treasures,"(6, 7]",2023,3.4657359027997265,2.6390573296152584,0.6931471805599453,3.367295829986474,tvSeries,True,1.6094379124341003,['GB'],['History'],7,1,0.0,False,False,False
2444,Bierkrieg,"(5, 6]",1997,4.51085950651685,4.174387269895637,1.0986122886681098,3.912023005428146,tvEpisode,False,0.6931471805599453,['DE'],"['Crime', 'Drama', 'Mystery']",6,3,0.0,True,False,False
2445,Meet the Governor,"(4, 5]",1955,3.4339872044851463,4.343805421853684,0.6931471805599453,3.4011973816621555,tvEpisode,False,0.6931471805599453,['US'],['Drama'],5,1,0.0,False,False,False
2446,Yane no shita no Pari,"(8, 9]",1998,3.2188758248682006,3.044522437723423,0.0,3.295836866004329,tvEpisode,False,0.6931471805599453,['JP'],"['Action', 'Adventure', 'Animation']",9,3,0.0,False,False,False
